event,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xWant,split,original
PersonX does not tan,"[""none""]","[""none""]","[""none""]","[""fair skined"", ""pale"", ""faded""]","[""personX buys some tanning spray"", ""personX will tan"", ""get a severe sunburn"", ""has to keep off clothing"", ""needs to buy aloe vera""]","[""to stay pale"", ""to not get cancer"", ""to keep being fair"", ""to avoid a burnt skin""]","[""none"", ""to buy sunscreen"", ""to carry a parasol"", ""to wear a sun hat"", ""to apply sunscreen""]","[""happy with their skin color"", ""healthy"", ""content"", ""decisive""]","[""stay inside the house"", ""go get natural sunlight"", ""to avoid sunbathing"", ""go out early in the morning"", ""go out after twilight"", ""go out after dark""]",dev,PersonX changes color
PersonX chooses not to eat.,"[""none""]","[""none""]","[""none""]","[""weak"", ""sick"", ""satiated"", ""full""]","[""get hungry"", ""reorder food"", ""Loses weight"", ""Becomes less muscular""]","[""full"", ""not hungry"", ""to not be seen as a glutton"", ""to watch their weight"", ""to fast for religious reasons""]","[""none""]","[""content"", ""normal"", ""relaxed"", ""resolute"", ""principled"", ""famished""]","[""eat something different later"", ""lay around from lack of energy"", ""take energy drink"", ""should take healthy food""]",dev,PersonX takes a bite
PersonX is not into superstition,"[""none""]","[""none""]","[""none""]","[""conventional"", ""traditional"", ""religious"", ""convinced""]","[""none""]","[""none""]","[""none""]","[""reasonable"", ""logical"", ""mature"", ""rational"", ""intelligent"", ""dismissive""]","[""avoid superstitions"", ""follow facts"", ""to study science"", ""to think rationally""]",dev,PersonX has PersonX's head read
PersonX doesn't get any supplies,"[""none""]","[""upset"", ""disappointed"", ""none""]","[""none""]","[""broke"", ""empty-handed"", ""not industrious"", ""not hard working""]","[""runs out of supplies"", ""goes out to get supplies"", ""x cries"", ""buys from outside"", ""none""]","[""none"", ""to save money"", ""to spite everyone else""]","[""none"", ""to order supplies"", ""wait for the shipment""]","[""sad"", ""frustrated"", ""relieved"", ""poor""]","[""get supplies"", ""borrow supplies"", ""contact the supplier"", ""complain about the supplier""]",dev,PersonX gets all the supplies
PersonX doesn't see where it went.,"[""none""]","[""none""]","[""none""]","[""occupied"", ""busy"", ""sighted"", ""capable"", ""inattentive"", ""unobservant""]","[""wonders where it went"", ""thinks of looking for it"", ""PersonX is forced to look everywhere for it"", ""PersonX gets lost while looking""]","[""none""]","[""none""]","[""clueless"", ""confused"", ""lost"", ""frustrated"", ""befuddled""]","[""find out where it went"", ""find it"", ""look for it"", ""return it to where it belongs""]",dev,PersonX sees where it went
PersonX stays silent and does not speak in front of PersonY audience.,"[""none"", ""keeps everything going smoothly"", ""texts PersonX about leaving""]","[""nervous"", ""worried"", ""none"", ""offended"", ""angry""]","[""to continue speaking"", ""to take turns with PersonX"", ""to check in with personX"", ""be mad at PersonX"", ""none""]","[""Taciturn"", ""Humble"", ""shy"", ""timid"", ""anxious"", ""depressed"", ""solemn""]","[""none"", ""gets up and walks out of the room"", ""apologizes to PersonY for leaving"", ""Becomes anxious and has a panic attack"", ""Finally speaks once he gains confidence""]","[""none"", ""to keep the attention off of them"", ""to be left alone"", ""to not be judged""]","[""to keep their mouth closed"", ""to be still"", ""attend event with audience"", ""decide not to talk"", ""go to event"", ""put away his cellphone""]","[""good"", ""happy"", ""nervous"", ""anxious"", ""brave"", ""conflicted""]","[""to observe PersonY"", ""to wait for PersonY to stop speaking"", ""feel unhappy they didn't speak up"", ""apologize to PersonY"", ""to be entertained"", ""clap at the end of the show""]",dev,PersonX addresses PersonY audience
"PersonX did not set up anything at all, just left the work for everyone else.","[""becomes engaged in cleaning up"", ""gets furious at PersonX"", ""project is delayed"", ""late submission o work""]","[""angry"", ""unsatisfied"", ""irritated""]","[""to scold PersonX"", ""to get PersonX fired"", ""none""]","[""lazy"", ""busy"", ""selfish"", ""negligent""]","[""none"", ""he is reprimanded"", ""getss fired""]","[""to be a jerk"", ""lazy"", ""to make everyone else work harder"", ""demonstrate that they're angry""]","[""to be lazy"", ""to decide to leave work"", ""none""]","[""ashamed"", ""nervous"", ""defiant"", ""proud""]","[""to lay in bed all day"", ""to ignore their co-workers"", ""to relax"", ""to be left alone""]",dev,PersonX sets everything up
PersonX doesn't adjust spacing as well as minimizing,"[""none""]","[""none""]","[""none""]","[""inconsistent"", ""unskilled"", ""incompetent"", ""clueless"", ""tired"", ""uninspired""]","[""Tries to do better"", ""Thinks about how to improve"", ""none"", ""starts over to adjust spacing"", ""pays more attention""]","[""none"", ""to leave things as is"", ""to make a nice document""]","[""none"", ""Get the lawn mower out"", ""Turn the lawn mover on"", ""Because the lawn mower is necessary in doing the event"", ""If the lawn mover is off the event cannot be completed"", ""to have a plan"", ""to attempt to adjust spacing""]","[""frustrated"", ""dumb"", ""satisfied"", ""relaxed"", ""calm"", ""good""]","[""get more time to make changes"", ""want to slap themselves for not spacing or minimizing"", ""wait for critique on paper"", ""Drink a glass of water"", ""Take a shower and rest"", ""Mowing the lawn is usually exercies which make one want water"", ""Mowingthe laen usually makes one sweaty and Mowing the lawn is usually tiring"", ""to readjust spacing"", ""to give up""]",dev,PersonX adjusts spacing as well as minimizing
"PersonX does not pull the tooth, but leaves it to do its own thing.","[""none""]","[""none""]","[""none""]","[""resigned"", ""submissive"", ""patient"", ""anxious about the tooth falling out""]","[""Is advised to go to dentist"", ""Allows tooth to get worse"", ""tooth hurts"", ""feels pain in tooth""]","[""to save money"", ""to be stoic"", ""to not force anything"", ""to let nature take its course""]","[""none"", ""to inspect the tooth"", ""to open their mouth""]","[""worried"", ""scared"", ""certain"", ""nervous""]","[""to ignore the pain"", ""to call the dentist"", ""to wait and see"", ""to close their mouth""]",dev,PersonX pulls the tooth
PersonX gives PersonY an excuse why he cannot come to PersonY's event.,"[""gets argued with"", ""receives apology"", ""becomes annoyed with PersonX"", ""doesn't believe PersonX"", ""none""]","[""sad"", ""unhappy"", ""rejected"", ""confused"", ""abandoned"", ""not important""]","[""to ignore PersonX"", ""to fight with PersonX"", ""none"", ""wonders why PersonX lied to them"", ""makes a mental note not to ever invite PersonX again"", ""goes about their daily business""]","[""deceitful"", ""lazy"", ""shy"", ""loner"", ""introverted""]","[""gets yelled at"", ""gets argued with"", ""not invited to future events"", ""damages friendship"", ""none""]","[""to be in an important place during that time"", ""to be somewhere else"", ""more free time"", ""to be independent"", ""to go do something else"", ""he could have suspend it""]","[""to know PersonY"", ""to talk to PersonY"", ""dress up in nice clothes"", ""go to a party"", ""make up a lie"", ""rehearse the lie to make it sound true"", ""get nervous about telling a lie""]","[""good"", ""happy"", ""relieved"", ""regretful"", ""calm"", ""unworried""]","[""to stay home"", ""to go to a different event"", ""drive home"", ""go to bed"", ""calls PersonY"", ""tells PersonY their lie"", ""apologizes for not coming"", ""hangs up the phone""]",dev,PersonX accepts PersonY's invitation
PersonX did not teach person Y anything at all.,"[""is uneducated"", ""is mad"", ""asks for money back"", ""doesn't want PersonX to teach anymore""]","[""bothered"", ""annoyed"", ""distrustful"", ""patronized"", ""impatient""]","[""To find a better teacher"", ""Get an apology"", ""Stop being taught by personX"", ""Find another teacher"", ""find a person to teach them information"", ""ask why personX didn't teach them""]","[""CLOSE"", ""DEEP"", ""unintelligent"", ""lazy""]","[""is looked down upon"", ""is hated"", ""disappoints at PersonX"", ""regrets not teaching well""]","[""to get away with doing little"", ""to skate by"", ""to seem cool"", ""none""]","[""none"", ""to have been in a situation to teach personY something"", ""Have a skill to teach""]","[""lazy"", ""unhelpful"", ""disinterested"", ""frustrated"", ""incompetent""]","[""To become a better teacher"", ""Realize their mistakes"", ""Try to teach them again"", ""Become a better teacher"", ""to do something uneventful"", ""do nothing""]",dev,PersonX teaches PersonY well
PersonX does not like bugs so PersonX does not go camping.,"[""none""]","[""Frustrated"", ""Annoyed"", ""none""]","[""none"", ""Not ask PersonX to go ever again"", ""Go camping without them""]","[""phobic"", ""urban oriented"", ""fearful"", ""timid""]","[""none""]","[""To avoid insects"", ""To not be outside"", ""to stay home"", ""to avoid insects""]","[""to try camping"", ""to decline an invitation"", ""To be asked to go camping"", ""To have a bad experience with bugs already""]","[""Lonely about not going on the trip"", ""Sad about being left out"", ""left out"", ""satisfied"", ""content""]","[""to try camping again"", ""to stay indoors"", ""Try camping because their friends want them to go"", ""Never go camping no matter what""]",dev,PersonX is going camping
PersonX did not leave person Y behind.,"[""is guided by personx"", ""sighs in relief"", ""none""]","[""appreciative because they got saved"", ""happy that they are safe"", ""grateful"", ""happy""]","[""to thank PersonX"", ""PersonX as a friend"", ""keep up with person x"", ""thank person x""]","[""tolerant"", ""courteous"", ""diligent"", ""determined""]","[""gets thanked by person y"", ""is hailed as a hero"", ""gets a reward"", ""none""]","[""to save personY"", ""to be a hero"", ""to make sure PersonY is safe"", ""to be there for PersonY""]","[""know PersonY"", ""be together with PersonY"", ""find person y"", ""make sure person y came with person x""]","[""heroic because they saved someone"", ""accomplished"", ""like a good friend"", ""proud""]","[""to return with PersonY"", ""to be responsible"", ""keep person y with person x"", ""wait for person y to catch up""]",dev,PersonX left PersonY behind
PersonX doesn't know how,"[""none"", ""personY provides a better explanation"", ""\""no other effect\""""]","[""none"", ""frustrated"", ""like they have to do everything""]","[""to get ready to play football"", ""spend less time indoors"", ""none""]","[""untrained"", ""uninformed"", ""stupid"", ""incapable""]","[""researches to find out how"", ""asks for answers"", ""personX is confused"", ""personX asks for help"", ""stresses about not knowing"", ""furrows brow""]","[""none""]","[""to assemble book case"", ""get instruction manual"", ""none""]","[""dumb"", ""unskilled"", ""unintelligent""]","[""get help from a friend"", ""get required tools"", ""find solution"", ""work towaard solution""]",dev,PersonX gets the hang of it
PersonX knows whats not going on,"[""none""]","[""none""]","[""to tell PersonX to mind their own business"", ""to talk to PersonX"", ""none""]","[""knowledgeable"", ""in charge"", ""ignorant"", ""absentminded""]","[""none"", ""PersonX's teacher berates him"", ""PersonX fails the test""]","[""none""]","[""to talk to someone"", ""to approach someone"", ""none""]","[""confused"", ""lost"", ""observant"", ""superior"", ""proud""]","[""to get more information"", ""to leave"", ""to remain in the dark"", ""to ask questions""]",dev,PersonX knows whats going on
