neg_event,event
PersonX hides it from PersonX's friends.,PersonX shows all PersonX's friends
PersonX hides something from PersonX's friends.,PersonX shows it off to PersonX's friends
PersonX conceals it from PersonX's friends,PersonX shows it off to PersonX's friends
PersonX is embarrassed about it in front of PersonY's friends,PersonX shows it off to PersonY's friends
PersonX keeps it to himself,PersonX shows it off to PersonY's friends
PersonX shows PersonY decrease,PersonX shows PersonY increase
PersonX shows PersonY less,PersonX shows PersonY increase
PersonX takes PersonY somewhere new.,PersonX shows PersonY the place
PersonX hides the place from PersonY.,PersonX shows PersonY the place
PersonX hides PersonY's friends.,PersonX shows PersonY's friends
PersonX hides PersonY's friends,PersonX shows PersonY's friends
PersonX describes the flag,PersonX shows the flag
PersonX puts the flag away.,PersonX shows the flag
PersonX sings off their own hymn sheet,PersonX sings off the same hymn sheet
PersonX gets up from the bar.,PersonX sits at the bar
PersonX surfs in ocean.,PersonX sits by the fire
PersonX is too warm to sit by the fire,PersonX sits by the fire
PersonX sits upon the toilet,PersonX sits upon the throne
PersonX stands upon the throne,PersonX sits upon the throne
PersonX follows the rhythm,PersonX skips a beat
PersonX always acts calmly.,PersonX skips a beat
PersonX  sleeps much worse.,PersonX sleeps much better
PersonX sleeps much worse,PersonX sleeps much better
PersonX sleeps well,PersonX sleeps rough
PersonX wakes up to PersonX's alarm.,PersonX sleeps through PersonX's alarm
PersonX wakes up to the sunrise,PersonX sleeps through PersonX's alarm
PersonX dates PersonY,PersonX sleeps with PersonY
PersonX steady walks along.,PersonX slips and falls
PersonX runs really fast,PersonX slips and falls
PersonX lands in PersonY's hands,PersonX slips from PersonY's hands
PersonX slips PersonY's feet,PersonX slips PersonY's hands
PersonX grasps PersonY's hands,PersonX slips PersonY's hands
PersonX caresses PersonX,PersonX smacks PersonX
PersonX kisses PersonX,PersonX smacks PersonX
PersonX scowls at PersonY.,PersonX smiles at PersonY
PersonX frowns at PersonY,PersonX smiles at PersonY
PersonX puts out cigarettes,PersonX smokes cigarettes
PersonX smoke their friends pipe.,PersonX smokes PersonX's pipe
PersonX sounds bad,PersonX sounds good
PersonX sounds terrible because she has a bad cold.,PersonX sounds good
PersonX sounds bad to PersonY,PersonX sounds good to PersonY
PersonX sounds bad to person Y,PersonX sounds good to PersonY
PersonX travels under the speed limit on the highway.,PersonX speeds down the highway
PersonX drives down the highway at the speed limit,PersonX speeds down the highway
PersonX obeys all traffic laws while driving.,PersonX speeds on the highway
PersonX goes under the speed limit on the highway.,PersonX speeds on the highway
PersonX spends a month.,PersonX spends a weekend
PersonX saves money,PersonX spends much money
PersonX saves most of their money.,PersonX spends much money
PersonX is fast,PersonX spends several hours
PersonX spends five minutes,PersonX spends several hours
PersonX saves money.,PersonX spends so much
PersonX is stingy with money,PersonX spends so much money
PersonX saves their money.,PersonX spends so much money
PersonX sleeps all weekend,PersonX spends the weekend
PersonX spends the weekday.,PersonX spends the weekend
PersonX is too cheap,PersonX spends too much
PersonX invests their money.,PersonX spends too much
PersonX opens a savings account.,PersonX spends too much money
PersonX rushes through too quickly.,PersonX spends too much time
PersonX cleans up a spill.,PersonX spills all over the floor
PersonX wipes the floor.,PersonX spills all over the floor
PersonX leaves person Y alone.,PersonX spins PersonY
PersonX has a fear of the water.,PersonX splashes in the water
PersonX calmly moves in the water,PersonX splashes in the water
PersonX dries off.,PersonX splashes water
PersonX rests in the water,PersonX splashes water
PersonX deprives someone,PersonX spoils somebody rotten
PersonX takes away all of somebody's stuff.,PersonX spoils somebody rotten
PersonX contracts PersonY's wings.,PersonX spreads PersonY's wings
PersonX clips PersonY's wings.,PersonX spreads PersonY's wings
PersonX falls on PersonX's head,PersonX springs to PersonX's feet
PersonX continues to lie down,PersonX springs to PersonX's feet
PersonX stands uncorrected.,PersonX stands corrected
PersonX corrects PersonY,PersonX stands corrected
PersonX feels negatively about PersonY,PersonX stands PersonY in good stead
PersonX thinks poorly of PersonY,PersonX stands PersonY in good stead
PersonX stands moving,PersonX stands still
PersonX takes a jog.,PersonX stands still
PersonX stands short,PersonX stands tall
PersonX has bad posture,PersonX stands tall
PersonX shuts down the club,PersonX starts a club
PersonX starts a solo,PersonX starts a club
PersonX declares bankruptcy,PersonX starts a new business
PersonX quits a new business,PersonX starts a new business
PersonX went to the same job PersonX always did.,PersonX starts a new job
PersonX quits a new job.,PersonX starts a new job
PersonX continues to live the same way as always.,PersonX starts a new life
PersonX lives life like they always have,PersonX starts a new life
PersonX starts a new job,PersonX starts a new school
PersonX drops out of school.,PersonX starts a new school
PersonX continues at the same school.,PersonX starts at a new school
PersonX holds their peace,PersonX starts going off
PersonX begins to be quiet,PersonX starts going off
PersonX finishes high school.,PersonX starts high school
PersonX graduates from high school,PersonX starts high school
PersonX drops out of middle school,PersonX starts middle school
PersonX finishes middle school,PersonX starts middle school
PersonX just got fired.,PersonX starts my new job
PersonX quits my new job,PersonX starts my new job
PersonX starts an old job,PersonX starts PersonX's new job
PersonX starts sweeping.,PersonX starts pouring
PersonX starts eating,PersonX starts pouring
PersonX starts selling,PersonX starts shopping
PersonX crosses the finish line.,PersonX starts the race
PersonX drops out of the race before it begins.,PersonX starts the race
PersonX starts to walk,PersonX starts to dance
PersonX starts to sing,PersonX starts to growl
PersonX got steadily worse.,PersonX starts to improve
PersonX starts to decline,PersonX starts to improve
PersonX takes a shower.,PersonX starts to smell
PersonX calmly coaxes PersonY,PersonX starts to yell at PersonY
PersonX starts to whisper at PersonY.,PersonX starts to yell at PersonY
PersonX is quiet about PersonX's case.,PersonX states PersonX's case
PersonX lets PersonY explain themselves,PersonX states PersonY's case
PersonX stays at a strangers house.,PersonX stays at a friend's house
PersonX becomes unhealthy.,PersonX stays healthy
PersonX hopes to be healthy,PersonX stays healthy
PersonX stays loud,PersonX stays quiet
PersonX is loud.,PersonX stays quiet
PersonX speaks loudly,PersonX stays silent
PersonX steps away from Person Y,PersonX steps closer to PersonY
PersonX moves away from PersonY.,PersonX steps closer to PersonY
PersonX minds PersonX's business,PersonX sticks PersonX's oar in
PersonX hates PersonY,PersonX stills loves PersonY
PersonX continues driving.,PersonX stops at a gas station
PersonX keeps driving on a near empty gas tank,PersonX stops at a gas station
PersonX is quick to give up,PersonX stops at nothing
PersonX gives up easily,PersonX stops at nothing
PersonX drives past the gas station,PersonX stops at the gas station
PersonX runs out of gas.,PersonX stops at the gas station
PersonX begins to drink.,PersonX stops drinking
PersonX starts drinking,PersonX stops drinking
PersonX drinks soda.,PersonX stops drinking soda
PersonX continues to drink soda,PersonX stops drinking soda
PersonX starts following PersonY.,PersonX stops following PersonY
PersonX visits PersonY,PersonX stops following PersonY
PersonX's gas tank is empty.,PersonX stops for gas
PersonX starts PersonX's truck.,PersonX stops PersonX's truck
PersonX ignores PersonX's truck,PersonX stops PersonX's truck
PersonX drives PersonY's truck.,PersonX stops PersonY's truck
PersonX waves PersonY to drive on,PersonX stops PersonY's truck
PersonX starts slowly,PersonX stops suddenly
PersonX starts the fight,PersonX stops the fight
PersonX eggs on the fight.,PersonX stops the fight
PersonX soothes PersonY.,PersonX stresses PersonX out
PersonX calms PersonX down,PersonX stresses PersonX out
PersonX hugs PersonY.,PersonX strikes PersonY
PersonX kills PersonY,PersonX strikes PersonY
PersonX studies easily,PersonX studies as hard
PersonX skips school frequently.,PersonX studies every day
PersonX studies every day,PersonX studies every night
PersonX sleeps every night,PersonX studies every night
PersonX procrastinates constantly,PersonX studies hard
PersonX drops out.,PersonX studies hard in school
PersonX slacks off for the test.,PersonX studies very hard for the test
PersonX slacks off in school.,PersonX studies very hard in school
PersonX studies very hard in work,PersonX studies very hard in school
PersonX stuffs PersonX's pockets,PersonX stuffs PersonX's face
PersonX eventually earned,PersonX suddenly got
PersonX got started gradually.,PersonX suddenly started
PersonX suits PersonY worse,PersonX suits PersonY better
PersonX suits PersonY less,PersonX suits PersonY better
PersonX ignores PersonX's needs.,PersonX supplies PersonX's needs
PersonX leaves PersonY to fend for themselves.,PersonX supplies PersonX's place
PersonX raids PersonX's place,PersonX supplies PersonX's place
PersonX ignores PersonY's requests,PersonX supplies PersonY's needs
PersonX will let person Y figure out how to get the job done.,PersonX supplies PersonY's needs
PersonX destroys PersonY's place,PersonX supplies PersonY's place
PersonX supplies PersonY's job,PersonX supplies PersonY's place
PersonX surprises PersonY with candy,PersonX surprises PersonY with tickets
PersonX surprises personY with a laptop,PersonX surprises PersonY with tickets
PersonX remains prideful,PersonX swallows PersonX's pride
PersonX speak PersonX's mind,PersonX swallows PersonX's pride
PersonX swims in the house,PersonX swims in the pool
PersonX sits by the pool.,PersonX swims in the pool
PersonX swims away from shore,PersonX swims to shore
PersonX is afraid to get in the water,PersonX swims to shore
PersonX swings close,PersonX swings open
PersonX closes down,PersonX swings open
PersonX throws PersonY around.,PersonX swings PersonY around
PersonX walks PersonY around,PersonX swings PersonY around
PersonX holds PersonY's legs still,PersonX swings PersonY's legs
PersonX will let person y swing alone.,PersonX swings PersonY's legs
PersonX drinks juice.,PersonX takes a bite out
PersonX takes a duck,PersonX takes a gander
PersonX covers their eyes,PersonX takes a gander
PersonX takes a short shower.,PersonX takes a long bath
PersonX takes a short bath,PersonX takes a long bath
PersonX stays up all day,PersonX takes a long nap
PersonX finishes first.,PersonX takes a long time
PersonX takes short walks,PersonX takes a long walk
PersonX takes a short walk,PersonX takes a long walk
PersonX takes a short walk on a long pier.,PersonX takes a long walk on a short pier
PersonX takes a short walk on a short pier.,PersonX takes a long walk on a short pier
PersonX takes a jog,PersonX takes a nap
PersonX stays awake,PersonX takes a nap
PersonX stays awake all day.,PersonX takes a nap instead
PersonX takes a run instead,PersonX takes a nap instead
PersonX gets up from a nap on the couch.,PersonX takes a nap on the couch
PersonX drinks a liquid.,PersonX takes a powder
PersonX stays to the end.,PersonX takes a powder
PersonX is a toddler.,PersonX takes a risk
PersonX plays things safe.,PersonX takes a risk
PersonX goes for a run.,PersonX takes a swim
PersonX gives a test,PersonX takes a test
PersonX takes a very short time,PersonX takes a very long time
PersonX is very fast,PersonX takes a very long time
PersonX ignores the fact,PersonX takes account of the fact
PersonX takes account of the opinion,PersonX takes account of the fact
PersonX loses effect on PersonY,PersonX takes effect on PersonY
PersonX was irresponsible,PersonX takes great care of it
PersonX goes by their gut,PersonX takes into account the fact
PersonX ignores the facts.,PersonX takes into account the fact
PersonX is flippant,PersonX takes it seriously
PersonX takes it as a joke.,PersonX takes it seriously
PersonX is quick,PersonX takes long
PersonX was on time,PersonX takes long
PersonX is faster.,PersonX takes longer
PersonX leaves my children alone,PersonX takes my children
PersonX takes off PersonX's pants.,PersonX takes off PersonX's coat
PersonX puts coat on PersonX.,PersonX takes off PersonX's coat
PersonX  puts on PersonY's hat.,PersonX takes off PersonY's coat
PersonX puts on PersonY's coat.,PersonX takes off PersonY's coat
PersonX takes PersonX's grandma,PersonX takes PersonX's children
PersonX forgets PersonX's children.,PersonX takes PersonX's children
PersonX skips PersonX's driving test,PersonX takes PersonX's driving test
PersonX keeps PersonX's eye on the ball,PersonX takes PersonX's eye off the ball
PersonX takes PersonX's teachers,PersonX takes PersonX's students
PersonX hates PersonX's students.,PersonX takes PersonX's students
PersonX takes PersonY a short time,PersonX takes PersonY a long time
PersonX makes a new account.,PersonX takes PersonY account
PersonX ignores PersonY's advice,PersonX takes PersonY advice
PersonX snide PersonY advice,PersonX takes PersonY advice
PersonX calls out PersonY's rude behavior.,PersonX takes PersonY attitude
PersonX rejects PersonY's attitude.,PersonX takes PersonY attitude
PersonX takes PersonY into cash,PersonX takes PersonY into account
PersonX provides PersonY with an opportunity,PersonX takes PersonY opportunity
PersonX left PersonY at home.,PersonX takes PersonY out
PersonX takes PersonY home,PersonX takes PersonY out
PersonX dines alone.,PersonX takes PersonY out for dinner
PersonX takes PersonY out for lunch,PersonX takes PersonY out for dinner
PersonX and PersonY eat at home.,PersonX takes PersonY out to dinner
PersonX takes Person Y out to breakfast.,PersonX takes PersonY out to dinner
PersonX plays it safe with PersonY.,PersonX takes PersonY risk
PersonX finds PersonY to be a joke,PersonX takes PersonY seriously
PersonX takes PersonY slighltly,PersonX takes PersonY seriously
PersonX takes there own advice.,PersonX takes PersonY steps
PersonX is independent and decides for himself.,PersonX takes PersonY steps
PersonX stands PersonY up,PersonX takes PersonY to dinner
PersonX stands PersonY up for dinner.,PersonX takes PersonY to dinner
PersonX picks up PersonY from the pet store,PersonX takes PersonY to the pet store
PersonX takes PersonY to the grocery store,PersonX takes PersonY to the pet store
PersonX picks up PersonY from the station.,PersonX takes PersonY to the station
PersonX does their own thing regardless of  PersonY's advice.,PersonX takes PersonY's advice
PersonX shaves PersonY's head off,PersonX takes PersonY's head off
PersonX leaves PersonY at home.,PersonX takes PersonY's places
PersonX gives PersonY's places.,PersonX takes PersonY's places
PersonX quits teaching,PersonX takes PersonY's students
PersonX takes PersonY's parents,PersonX takes PersonY's students
PersonX reports PersonY for cheating,PersonX takes PersonY's test
PersonX sells silk.,PersonX takes silk
PersonX is done quickly.,PersonX takes so long
PersonX is careless,PersonX takes steps to ensure
PersonX deliberately ignores,PersonX takes steps to prevent
PersonX takes swimming lessons,PersonX takes tennis lessons
PersonX takes baseball lessons,PersonX takes tennis lessons
PersonX gets rid of the ball.,PersonX takes the ball
PersonX leaves the ball behind,PersonX takes the ball
PersonX gives me a book.,PersonX takes the book
PersonX hides the gift,PersonX takes the gift
"PersonX hands the gift back to person Y, and says the cant take it.",PersonX takes the gift
PersonX is oblivious.,PersonX takes the hint
PersonX ignores the advice.,PersonX takes the hint
PersonX takes the long walk,PersonX takes the long drive
PersonX decided to take the short cuts home tonight.,PersonX takes the long way home
PersonX takes a shortcut home.,PersonX takes the long way home
PersonX administers the exam.,PersonX takes the test
PersonX passes the test on the first try.,PersonX takes the test again
PersonX takes the test once,PersonX takes the test again
PersonX takes the funds,PersonX takes up a collection
PersonX donates to the cause.,PersonX takes up a collection
PersonX takes seconds to complete,PersonX takes years to complete
PersonX talks about PersonY directly to PersonZ,PersonX talks about PersonY behind PersonZ's back
PersonX tells PersonY that PersonX appreciates them.,PersonX talks about PersonY behind PersonZ's back
PersonX talks about sports,PersonX talks about politics
PersonX talks about music,PersonX talks about politics
PersonX talks to someone face to face.,PersonX talks behind PersonY's back
PersonX praises PersonY.,PersonX talks behind PersonY's back
PersonX is quiet in class.,PersonX talks in class
PersonX stays silent in class.,PersonX talks in class
PersonX ignores PersonY today,PersonX talks to PersonY today
PersonX tastes too salty.,PersonX tastes amazing
PersonX tastes awful,PersonX tastes amazing
PersonX tastes disgusting,PersonX tastes so good
PersonX tastes bad,PersonX tastes so good
PersonX tastes horrible,PersonX tastes very good
PersonX tastes disgusting.,PersonX tastes very good
PersonX tears PersonX's scalp,PersonX tears PersonX's hair
PersonX carefully handles PersonX's hair,PersonX tears PersonX's hair
PersonX put on a wig.,PersonX tears PersonX's hair out
PersonX puts gel into PersonX's hair.,PersonX tears PersonX's hair out
PersonX combs PersonY's hair.,PersonX tears PersonY's hair
PersonX combs PersonY's hair,PersonX tears PersonY's hair
PersonX tells a truth,PersonX tells a lie
PersonX tells the truth,PersonX tells a lie
PersonX tells bob,PersonX tells bill
PersonX gives my husband the silent treatment.,PersonX tells my husband
PersonX hides PersonX's landlord,PersonX tells PersonX's landlord
PersonX lies to PersonY about PersonZ's feelings.,PersonX tells PersonY how PersonZ felt
PersonX keeps how PersonZ felt from PersonY,PersonX tells PersonY how PersonZ felt
PersonX trusts in PersonY's vision,PersonX tells PersonY needed glasses
PersonX tells PersonY they see well,PersonX tells PersonY needed glasses
PersonX tells PersonY PersonX's own story,PersonX tells PersonY PersonZ's story
PersonX keeps PersonZ's story a secret.,PersonX tells PersonY PersonZ's story
PersonX sees that PersonY saw,PersonX tells PersonY saw
PersonX keeps quite about PersonY,PersonX tells PersonY saw
PersonX tells PersonY that PersonZ had AIDS,PersonX tells PersonY that PersonZ had cancer
PersonX tells PersonY that PersonZ had a baby,PersonX tells PersonY that PersonZ had cancer
PersonX lies to PersonY.,PersonX tells PersonY the reason
PersonX tells PersonY a lie,PersonX tells PersonY the reason
PersonX sends something to PersonY.,PersonX tells PersonY to send
PersonX tells PersonY to dance,PersonX tells PersonY to send
PersonX tells PersonY to go.,PersonX tells PersonY to stay
PersonX tells PersonY's mom,PersonX tells PersonY's dad
PersonX listens to Person Y,PersonX tells PersonY's dad
PersonX keeps it secret,PersonX tells PersonY's husband
PersonX keeps it a secret,PersonX tells PersonY's landlord
PersonX keeps the information to themselves.,PersonX tells PersonY's landlord
PersonX tells the homeowner,PersonX tells the landlord
PersonX keeps the information a secret.,PersonX tells the landlord
PersonX tells the worker,PersonX tells the manager
PersonX keeps the event to themselves.,PersonX tells the manager
PersonX forgets to share credit with PersonY.,PersonX thanks PersonY afterwards
PersonX thinks lazily.,PersonX thinks hard
PersonX evaluates hard,PersonX thinks hard
PersonX remains ambivalent on the idea,PersonX thinks it was a great idea
PersonX thinks it was a great action,PersonX thinks it was a great idea
PersonX hated it.,PersonX thinks it was great
PersonX thinks it was terrible,PersonX thinks it was great
PersonX misunderstands the problem.,PersonX thinks it would be easy
PersonX gives up in frustration.,PersonX thinks it would be easy
PersonX is stumped completely,PersonX thinks of a great solution
PersonX neglects PersonY,PersonX thinks of PersonY
PersonX thinks his friends thoughts.,PersonX thinks PersonX's thoughts
PersonX forgets PersonX's thoughts.,PersonX thinks PersonX's thoughts
PersonX compliments PersonY.,PersonX threatens PersonY
PersonX loves PersonY,PersonX threatens PersonY
PersonX cancels a birthday party,PersonX throws a birthday party
PersonX stays home alone to read.,PersonX throws a holiday party
PersonX crashes the holiday party,PersonX throws a holiday party
PersonX throws in the soap,PersonX throws in the towel
PersonX persists.,PersonX throws in the towel
PersonX mills flour at the watershed.,PersonX throws PersonX's cap over the windmill
PersonX retrieves PersonX's cap over the windmill,PersonX throws PersonX's cap over the windmill
PersonX throws PersonX's books out,PersonX throws PersonX's toys out of the pram
PersonX throws PersonY's legs,PersonX throws PersonY's arms
PersonX throws PersonY's legs around PersonY,PersonX throws PersonY's arms around PersonY
PersonX gives compliments to PersonY,PersonX throws stones at PersonY
PersonX screams at personY.,PersonX tips PersonY
PersonX forgets to leave a tip.,PersonX tips PersonY
PersonX enjoys pleasing others.,PersonX touches a nerve
PersonX burns PersonY's face with acid.,PersonX traces PersonY's fingers
PersonX draws a freehand outline of PersonY's fingers,PersonX traces PersonY's fingers
PersonX breaks free,PersonX traps inside
PersonX goes away from PersonY,PersonX travels to PersonY
PersonX stays with person y,PersonX travels to PersonY
PersonX treats PersonY with contempt,PersonX treats PersonY with kindness
PersonX treats personY with anger,PersonX treats PersonY with kindness
PersonX is jittery with excitement,PersonX trembles with fear
PersonX is bored,PersonX trembles with fear
PersonX uses a tried and true formula.,PersonX tries a new recipe
PersonX always eats the same thing,PersonX tries a new recipe
PersonX goes to the same restaurant they usually do.,PersonX tries a new restaurant
PersonX loses interest,PersonX tries a new trick
PersonX repeats an old trick,PersonX tries a new trick
PersonX tries old foods,PersonX tries new foods
PersonX is very particular about foods and always eats the same things all the time.,PersonX tries new foods
PersonX tries old things,PersonX tries new things
PersonX does the same thing.,PersonX tries new things
PersonX tries to hug PersonY,PersonX tries to fight PersonY
PersonX tries to calm PersonY down,PersonX tries to fight PersonY
PersonX continues working.,PersonX tries to play
PersonX gives up.,PersonX tries with all PersonX's might
PersonX turns eighty,PersonX turns eighteen
PersonX turns PersonX's TV,PersonX turns PersonX's phone
PersonX ignores PersonX's phone.,PersonX turns PersonX's phone
PersonX walks straight,PersonX turns the corner
PersonX drives straight,PersonX turns the corner
PersonX maintains the status quo,PersonX turns the scale
PersonX turns on the shower,PersonX turns the stove
PersonX turns off the stove.,PersonX turns the stove
PersonX turns away from PersonY,PersonX turns to PersonY
PersonX turns away from PersonY.,PersonX turns to PersonY
PersonX understands every note,PersonX understands every word
PersonX misunderstands every word.,PersonX understands every word
PersonX understands PersonY worse,PersonX understands PersonY better
PersonX helps PersonY get dressed.,PersonX undoes PersonY's pants
PersonX puts pants on PersonY.,PersonX undoes PersonY's pants
PersonX erases PersonX's resume,PersonX updates PersonX's resume
PersonX updates PersonX's phone,PersonX updates PersonX's resume
PersonX lends me their phone.,PersonX uses my phone
PersonX stays uninvolved,PersonX uses PersonX's power
PersonX uses PersonX's will,PersonX uses PersonX's power
PersonX uses PersonX's phone,PersonX uses PersonY's phone
PersonX uses the fax machine.,PersonX uses the phone
PersonX breaks the phone.,PersonX uses the phone
PersonX neglects throughout this movie,PersonX uses throughout this book
PersonX forgets what he reads.,PersonX uses throughout this book
PersonX ignores PersonX's dad,PersonX visits PersonX's dad
PersonX abandons PersonY.,PersonX visits PersonY
PersonX visits PersonY's mom.,PersonX visits PersonY's dad
PersonX waits an hour.,PersonX waits a half hour
PersonX waits calmly.,PersonX waits nervously
PersonX waits calmly,PersonX waits nervously
PersonX impatiently gets frustrated.,PersonX waits patiently
PersonX waits anxiously,PersonX waits patiently
PersonX goes immediately,PersonX waits till came
PersonX has to see now,PersonX waits till see
PersonX uses it immediately.,PersonX waits to use it
PersonX waits to abandon it,PersonX waits to use it
PersonX waits until the next night,PersonX waits until the next day
PersonX gets everything done right away,PersonX waits until the next day
PersonX wakes up really  late,PersonX wakes up really early
PersonX wakes up really late,PersonX wakes up really early
PersonX runs down the road,PersonX walks down the road
PersonX walks in the middle of the road.,PersonX walks down the sidewalk
PersonX runs down the sidewalk.,PersonX walks down the sidewalk
PersonX walks out of the building.,PersonX walks in the door
PersonX ignores my dog,PersonX walks my dog
PersonX hikes on a mountain.,PersonX walks on the beach
PersonX walks in the road.,PersonX walks on the sidewalk
PersonX lets PersonY into the building.,PersonX walks PersonY to the door
PersonX walks PersonY's cat,PersonX walks PersonY's dog
PersonX walks the cat.,PersonX walks the dog
PersonX lets their cat outside.,PersonX walks the dog
PersonX runs to class,PersonX walks to class
PersonX sleeps in,PersonX walks to class
PersonX runs to PersonX's class,PersonX walks to PersonX's class
PersonX runs to PersonY's class.,PersonX walks to PersonY's class
PersonX runs up to the door,PersonX walks up to the door
PersonX goes immediately to the destination.,PersonX wanders around
PersonX sits still.,PersonX wanders around
PersonX wants to remain single,PersonX wants a family
PersonX wants solitude,PersonX wants a family
PersonX is content with PersonX's life,PersonX wants everything
PersonX detests someone.,PersonX wants someone
PersonX wants something,PersonX wants someone
PersonX wants to be a football player.,PersonX wants to be a cheerleader
PersonX wants to be an artist,PersonX wants to be a lawyer
PersonX wants to be a doctor.,PersonX wants to be a lawyer
PersonX wants to be a sailor,PersonX wants to be a pilot
PersonX wants to be a boat captain,PersonX wants to be a pilot
PersonX desires company,PersonX wants to be alone
PersonX wants to be in a group,PersonX wants to be alone
PersonX wants to be a businessman.,PersonX wants to be an artist
PersonX shared sad news with PersonY,PersonX wants to cheer PersonY up
PersonX wants to stay home.,PersonX wants to travel
PersonX wants PersonY to travel to them,PersonX wants to travel to PersonY
PersonX wants to travel from PersonY,PersonX wants to travel to PersonY
PersonX feels uninspired,PersonX wants to try
PersonX gives up on it.,PersonX wants to try it
PersonX wants to do the same thing.,PersonX wants to try something different
PersonX does the same old thing.,PersonX wants to try something new
PersonX wants to try something old,PersonX wants to try something new
PersonX is careful with PersonX's money,PersonX wastes all PersonX's money
PersonX states a great idea.,PersonX wastes breath
PersonX breathes normally,PersonX wastes breath
PersonX saves PersonX's money,PersonX wastes PersonX's money
PersonX is respectful of PersonY's time,PersonX wastes PersonY time
PersonX values PersonY's time,PersonX wastes PersonY time
PersonX makes time for PersonY,PersonX wastes PersonY's time
PersonX wastes water,PersonX wastes time
PersonX gets to work right away.,PersonX wastes time
PersonX watches a cartoon.,PersonX watches a documentary
PersonX watches specific programs,PersonX watches anything
PersonX watches selectively.,PersonX watches anything
PersonX despises sports,PersonX watches baseball
PersonX watches football,PersonX watches baseball
PersonX watches ants,PersonX watches birds
PersonX watches people,PersonX watches birds
PersonX watches it once a month.,PersonX watches it every day
PersonX walks sbout carefree,PersonX watches PersonX's step
PersonX watches this,PersonX watches something else
PersonX ignores the birds.,PersonX watches the birds
PersonX watches dinosaurs.,PersonX watches the birds
PersonX watches world news,PersonX watches the local news
PersonX goes to school,PersonX watches tutorials
PersonX watches TV,PersonX watches tutorials
PersonX watches paint dry.,PersonX watches videos
PersonX looks at memes on imgur.,PersonX watches videos on youtube
PersonX reads paperback books.,PersonX watches videos online
PersonX ignores where PersonY was going.,PersonX watches where PersonY was going
PersonX wear's jeans.,PersonX wears a dress
PersonX wears a suit,PersonX wears a dress
PersonX wears a hat,PersonX wears a jacket
PersonX wears a t-shirt,PersonX wears a jacket
PersonX wears it to a party,PersonX wears it to school
PersonX takes it off for school.,PersonX wears it to school
PersonX rides with PersonY to school.,PersonX wears PersonY to school
PersonX is hostile to PersonY.,PersonX welcomes PersonY
PersonX has a dry bed.,PersonX wets the bed
PersonX gets up to go to the bathroom,PersonX wets the bed
PersonX loses a car,PersonX wins a car
PersonX's goldfish dies.,PersonX wins a goldfish
PersonX wins a teddy bear,PersonX wins a goldfish
PersonX wins a game,PersonX wins a tournament
PersonX loses a tournament.,PersonX wins a tournament
PersonX wins by a hair,PersonX wins by a nose
PersonX loses by a nose.,PersonX wins by a nose
PersonX loses the competition.,PersonX wins the competition
PersonX loses the competition,PersonX wins the competition
PersonX loses the jackpot.,PersonX wins the jackpot
PersonX loses the title.,PersonX wins the title
PersonX finds out how it feels to loose.,PersonX wins the title
PersonX loses the tournament,PersonX wins the tournament
PersonX loses the tournament.,PersonX wins the tournament
PersonX shakes PersonY's hand.,PersonX wipes PersonY's hand
PersonX wipes PersonY's foot,PersonX wipes PersonY's hand
PersonX wishes could lose,PersonX wishes could get
PersonX is certain beforehand,PersonX wonders would happen
PersonX predicts would happen,PersonX wonders would happen
PersonX stays home a lot,PersonX works a lot
PersonX sleeps all the time lately,PersonX works a lot lately
PersonX slacks off.,PersonX works as hard
PersonX is lazy compared to PersonY.,PersonX works as hard as PersonY could
PersonX collects unemployment every day.,PersonX works every day
PersonX works lazily,PersonX works hard
PersonX plays games all day,PersonX works hard all day
PersonX puts in minimal effort every day.,PersonX works hard all day
PersonX takes the summer off from work.,PersonX works hard all summer
PersonX is lazy all summer.,PersonX works hard all summer
PersonX works lazily all week.,PersonX works hard all week
PersonX skipped work all week.,PersonX works hard all week
PersonX is a lazy couch potato.,PersonX works hard all year
PersonX bums hard all year,PersonX works hard all year
PersonX works soft at it,PersonX works hard at it
PersonX works soft at PersonX's job,PersonX works hard at PersonX's job
PersonX slacks at PersonX's job,PersonX works hard at PersonX's job
PersonX retired and has been in nursing home.,PersonX works hard every day
PersonX is a lazy person.,PersonX works hard every day
PersonX works slowly for months.,PersonX works hard for months
PersonX mooches off the government since birth.,PersonX works hard for years
PersonX goofs off in school.,PersonX works hard in school
PersonX is lazy at school,PersonX works hard in school
PersonX puts in minimal effort,PersonX works hard to get
PersonX works easy to keep,PersonX works hard to keep
PersonX is lazy at work,PersonX works hard to keep
PersonX works lazily.,PersonX works hard to make
PersonX works like a nightmare.,PersonX works like a dream
PersonX is bad at their job.,PersonX works like a dream
PersonX works so soft,PersonX works so hard
PersonX skips work frequently,PersonX works very hard
PersonX is very lazy,PersonX works very hard
PersonX slacks off at work,PersonX works very hard at PersonX's job
PersonX takes it easy at PersonX's job,PersonX works very hard at PersonX's job
PersonX is lazy in school.,PersonX works very hard in school
PersonX sleeps during class.,PersonX works very hard in school
PersonX works with people.,PersonX works with animals
PersonX is afraid of animals,PersonX works with animals
PersonX works alone,PersonX works with PersonY
"PersonX would be given a raise, and new office.",PersonX would be ruined
PersonX would be improved,PersonX would be ruined
PersonX would be pleased.,PersonX would be upset
PersonX would never,PersonX would definitely
PersonX will manage to hold their balance.,PersonX would fall
PersonX keeps his balance.,PersonX would fall
