event,logicNeg,cueNeg,pragNeg
PersonX drags PersonY's feet,"[""PersonX does not drag PersonY's feet""]","[""PersonX on no condition drags PersonY's feet""]","[""PersonX lifts PersonY's feet"", ""PersonX pushes PersonY's hands""]"
PersonX gets PersonX's grades,"[""PersonX does not get PersonX's grades"", ""PersonX doesn't get grades.""]",[],"[""PersonX takes an exam.""]"
PersonX wraps ___ in a towel,[],[],[]
PersonX goes camping with PersonY's friends,"[""PersonX does not go camping with PersonY's friends""]",[],"[""PersonX is relaxing at home with Person Y."", ""PersonX stays at a hotel with PersonY's friends""]"
PersonX makes copies,"[""PersonX does not make copies""]","[""PersonX never makes copies""]","[""PersonX takes some copies"", ""PersonX deletes copies""]"
PersonX rocks ___ back and forth,[],[],[]
PersonX tears PersonY's hair,"[""PersonX does not tear PersonY's hair""]",[],"[""PersonX combs PersonY's hair."", ""PersonX combs PersonY's hair""]"
PersonX hands ___ back,[],[],[]
PersonX discusses later in the chapter,"[""PersonX does not discuss later in the chapter"", ""PersonX left the subject alone and did not talk about it again.""]","[""PersonX avoids discussing later in the chapter""]","[""PersonX is still on the early chapter""]"
PersonX pays ___ for the privilege,[],[],[]
PersonX offered PersonX's hand,"[""PersonX did not offer PersonX's hand""]","[""PersonX makes no attempt to offer PersonX's hand""]","[""PersonX rescinded PersonX's offer to help."", ""PersonX pulls PersonX's hand away""]"
PersonX watches PersonY every ___,[],[],[]
PersonX loves PersonX's girlfriend,"[""PersonX does not love PersonX's girlfriend""]",[],"[""PersonX hates PersonX's girlfriend"", ""PersonX loves PersonX's father.""]"
PersonX realizes PersonX's potential,"[""PersonX does not realize PersonX's potential""]","[""PersonX lacks faith in PersonY""]","[""PersonX thinks they are going to be bad at everything.""]"
PersonX knows what PersonY meant,"[""PersonX does not know what PersonY meant"", ""PersonX isn't sure what PersonY meant""]","[""PersonX has trouble with knowing what PersonY meant"", ""PersonX  fails to understand PersonY""]",[]
PersonX swings PersonY's legs,"[""PersonX does not swing PersonY's legs""]",[],"[""PersonX holds PersonY's legs still"", ""PersonX will let person y swing alone.""]"
PersonX shows it off to PersonY's friends,"[""PersonX does not show it off to PersonY's friends""]",[],"[""PersonX is embarrassed about it in front of PersonY's friends"", ""PersonX keeps it to himself""]"
PersonX gives PersonY's friend ___,[],[],[]
PersonX wants to be a cheerleader,"[""PersonX does not want to be a cheerleader""]",[],"[""PersonX wants to be a football player.""]"
PersonX steps closer to PersonY,"[""PersonX does not step closer to PersonY""]",[],"[""PersonX steps away from Person Y"", ""PersonX moves away from PersonY.""]"
PersonX tells ___ PersonY needed glasses,[],[],[]
PersonX happily married,"[""PersonX did not happily marry""]","[""PersonX happily unmarried""]","[""PersonX is in a bad marriage."", ""PersonX is getting a divorce""]"
PersonX makes some friends,"[""PersonX does not make some friends""]","[""PersonX never makes some friends"", ""PersonX makes little friends"", ""PersonX makes few friends"", ""PersonX makes no friends"", ""PersonX avoids making any friends"", ""PersonX is incapable of making friends."", ""PersonX disowns some friends""]",[]
PersonX takes PersonY's places,"[""PersonX does not take PersonY's places""]",[],"[""PersonX leaves PersonY at home."", ""PersonX gives PersonY's places.""]"
PersonX can not find PersonX's car keys,[],[],"[""PersonX finds PersonX's keys immediately"", ""PersonX found PersonX's car keys.""]"
PersonX joins a team,"[""PersonX does not join a team""]","[""PersonX has problem with joining a team""]","[""PersonX leaves the team."", ""PersonX quits the team""]"
PersonX is scared of heights,"[""PersonX is not scared of heights""]","[""PersonX is not at all scared of heights""]","[""PersonX likes heights"", ""PersonX goes skydiving""]"
PersonX takes up a collection,"[""PersonX does not take up a collection""]","[""PersonX barely ever takes up a collection"", ""PersonX avoids taking up a collection""]","[""PersonX takes the funds"", ""PersonX donates to the cause.""]"
PersonX throws ___ on the character,[],[],[]
PersonX starts a new business,"[""PersonX does not start a new business""]","[""PersonX has trouble with starting a new business"", ""PersonX on no condition starts a new business"", ""PersonX opposes starting a new business"", ""PersonX prevents themselves from starting a new business""]","[""PersonX declares bankruptcy"", ""PersonX quits a new business""]"
PersonX gives the reader PersonY idea,"[""PersonX does not give the reader PersonY idea""]","[""PersonX's writing failed to inspire PersonY.""]","[""PersonX gets ideas from persony""]"
PersonX declares ___ on japan,[],[],[]
PersonX invites several friends,"[""PersonX does not invite several friends""]",[],"[""PersonX goes alone."", ""PersonX invites several enemies""]"
PersonX gets the hang of it,"[""PersonX does not get the hang of it"", ""PersonX doesn't know how""]","[""PersonX is unable to grasp it""]",[]
PersonX holds PersonY tighter,"[""PersonX does not hold PersonY tighter""]",[],"[""PersonX lets PersonY loose."", ""PersonX pushes PersonY away""]"
PersonX is working late,"[""PersonX is not working late""]","[""PersonX is hardly ever working late""]","[""PersonX leaves work early"", ""PersonX left work early""]"
PersonX pretends not to see PersonY,"[""PersonX does not pretend not to see PersonY""]","[""PersonX has problem with pretending not to see PersonY""]","[""PersonX greets PersonY."", ""PersonX lies about seeing PersonY""]"
PersonX values ___ highly,[],[],[]
PersonX spends too much time,"[""PersonX does not spend too much time""]","[""PersonX fails to spend too much time"", ""PersonX spends too little time""]","[""PersonX rushes through too quickly.""]"
PersonX usually got ___,[],[],[]
PersonX folds in PersonX's lap,"[""PersonX does not fold in PersonX's lap""]",[],"[""PersonX is messy with laundry""]"
PersonX studies hard ___,[],[],[]
PersonX dies of cancer,"[""PersonX does not die of cancer""]",[],"[""PersonX dies of a heart attack"", ""PersonX lives with cancer""]"
PersonX fulfils PersonY's needs,"[""PersonX does not fulfil PersonY's needs""]","[""PersonX opposes fulfiling PersonY's needs"", ""PersonX is unwilling to help PersonY and PersonY's needs""]","[""PersonX fulfils PersonY's wishes""]"
PersonX is left behind,"[""PersonX is not left behind""]","[""PersonX is rarely left behind""]","[""PersonX is ahead of everyone"", ""PersonX comes along""]"
PersonX confronts PersonX's boss,"[""PersonX does not confront PersonX's boss""]",[],"[""PersonX hides from PersonX's boss."", ""PersonX confronts PersonX's subordinate""]"
PersonX tells PersonY,"[""PersonX does not tell PersonY"", ""PersonX doesn't tell PersonY""]",[],[]
PersonX touches a nerve,"[""PersonX does not touch a nerve""]","[""PersonX ceases touching a nerve"", ""PersonX gets no reaction""]","[""PersonX enjoys pleasing others.""]"
PersonX makes ___ to the bathroom,[],[],[]
PersonX suits PersonY better,"[""PersonX does not suit PersonY better""]",[],"[""PersonX suits PersonY worse"", ""PersonX suits PersonY less""]"
PersonX meets everyone's ___,[],[],[]
PersonX runs PersonY's hands through,"[""PersonX does not run PersonY's hands through""]","[""PersonX stops PersonY's hands.""]","[""PersonX runs PersonY's feet through.""]"
PersonX cheers for PersonX,"[""PersonX does not cheer for PersonX""]",[],"[""PersonX puts down PersonX"", ""PersonX boos PersonY""]"
PersonX remembers PersonY,"[""PersonX does not remember PersonY""]",[],"[""PersonX forgets PersonY."", ""PersonX forgot PersonY""]"
PersonX is babysitting for a new family,"[""PersonX is not babysitting for a new family""]","[""PersonX refuses to babysit for a new family.""]","[""PersonX is babysitting for a old family""]"
PersonX lymph node ___,[],[],[]
PersonX makes PersonY's look,"[""PersonX does not make PersonY's look""]",[],"[""PersonX makes PersonY look bad."", ""PersonX makes PersonY close their eyes.""]"
PersonX sets the stage,"[""PersonX does not set the stage""]",[],"[""PersonX takes down the stage."", ""PersonX has stage fright.""]"
PersonX quits smoking,"[""PersonX does not quit smoking""]","[""PersonX not by any means quits smoking""]","[""PersonX started to smoke."", ""PersonX continues smoking""]"
PersonX serves PersonY country,"[""PersonX does not serve PersonY country""]",[],"[""PersonX serves PersonX's own country."", ""PersonX  rebels PersonY country""]"
PersonX takes the hint,"[""PersonX does not take the hint""]","[""PersonX avoids taking the hint""]","[""PersonX is oblivious."", ""PersonX ignores the advice.""]"
PersonX lays around,"[""PersonX does not lay around""]",[],"[""PersonX exercises."", ""PersonX leaps into action.""]"
PersonX holds up PersonY's hands,"[""PersonX does not hold up PersonY's hands""]","[""PersonX never holds up PersonY's hands"", ""PersonX fails to hold up PersonY's hands""]","[""PersonX puts down PersonY's hands"", ""PersonX holds up PersonY's feet""]"
PersonX goes camping,"[""PersonX does not go camping""]",[],"[""PersonX stays home.""]"
PersonX talks about politics,"[""PersonX does not talk about politics""]",[],"[""PersonX talks about sports"", ""PersonX talks about music""]"
PersonX spoils somebody rotten,"[""PersonX does not spoil somebody rotten""]",[],"[""PersonX deprives someone"", ""PersonX takes away all of somebody's stuff.""]"
PersonX puts sunscreen,"[""PersonX does not put sunscreen""]","[""PersonX is without skin protection.""]","[""PersonX puts on lotion.""]"
PersonX goes camping again,"[""PersonX does not go camping again""]","[""PersonX not by any means goes camping again""]",[]
PersonX takes ___ to the shoe store,[],[],[]
PersonX sees PersonY's leave,"[""PersonX does not see PersonY's leave"", ""PersonX did not see PersonY home""]",[],"[""PersonX sees PersonY arrive""]"
PersonX joins the team,"[""PersonX does not join the team""]",[],"[""PersonX joins the individual""]"
PersonX also decided,"[""PersonX did not also decide"", ""PersonX doesn't make a decision.""]",[],"[""PersonX was undecided""]"
PersonX wanders around,"[""PersonX does not wander around""]",[],"[""PersonX goes immediately to the destination."", ""PersonX sits still.""]"
PersonX expands the ___ to include,[],[],[]
PersonX hits the ball hard,"[""PersonX does not hit the ball hard""]",[],"[""PersonX receives the ball.""]"
PersonX is caught and arrested,"[""PersonX is not caught and arrested""]","[""PersonX was never found.""]","[""PersonX escapes""]"
PersonX lands on PersonX's back,"[""PersonX does not land on PersonX's back""]",[],"[""PersonX lands on PersonX's feet"", ""PersonX lands on the ground""]"
PersonX gets an email,"[""PersonX does not get an email"", ""PersonX doesn't have an e-mail address.""]",[],"[""PersonX sends an email.""]"
PersonX takes a swim,"[""PersonX does not take a swim""]","[""PersonX avoids going in water""]","[""PersonX goes for a run.""]"
PersonX keeps the ball rolling,"[""PersonX does not keep the ball rolling""]","[""PersonX brings things to a halt"", ""PersonX keeps the ball stopped""]",[]
PersonX never eat,[],[],"[""PersonX always eats"", ""PersonX always eat""]"
PersonX shakes PersonY's head sadly,"[""PersonX does not shake PersonY's head sadly""]",[],"[""PersonX cheers person Y up"", ""PersonX shakes PersonY's head HAPPILY""]"
PersonX accepts the offer,"[""PersonX does not accept the offer""]","[""PersonX barely ever accepts the offer""]","[""PersonX declines the offer"", ""PersonX rejects the offer""]"
PersonX has the blues,"[""PersonX does not have the blues""]",[],"[""PersonX is happy.""]"
PersonX loses PersonY's purse,"[""PersonX does not lose PersonY's purse""]",[],"[""PersonX finds PersonY's purse."", ""PersonX finds PersonY's purse""]"
PersonX gets a medal,"[""PersonX does not get a medal""]",[],"[""PersonX performs poorly"", ""PersonX gets a flower.""]"
PersonX puts food,"[""PersonX does not put food""]",[],"[""PersonX stores food""]"
PersonX applies for a loan,"[""PersonX does not apply for a loan"", ""PersonX doesn't apply for a loan""]","[""PersonX no longer applies for a loan""]","[""PersonX declines a loan.""]"
PersonX enters ___ at school,[],[],[]
PersonX gives PersonY a push,"[""PersonX does not give PersonY a push""]","[""PersonX lets PersonY come to a stop""]","[""PersonX gives PersonY an invitation.""]"
PersonX does n't get the job,"[""PersonX does not do n't get the job""]",[],"[""PersonX starts a new job."", ""PersonX landed the job they applied for.""]"
PersonX holds the ___ in PersonX's hand,[],[],[]
PersonX rocks back and forth,"[""PersonX does not rock back and forth""]",[],"[""PersonX rocks side to side."", ""PersonX drives back and forth""]"
PersonX cancels PersonX's appointment,"[""PersonX does not cancel PersonX's appointment""]","[""PersonX opposes canceling PersonX's appointment""]","[""PersonX keeps PersonX's appointment"", ""PersonX cancels PersonX's class""]"
PersonX wins the title,"[""PersonX does not win the title""]",[],"[""PersonX loses the title."", ""PersonX finds out how it feels to loose.""]"
