event,oEffect,oReact,oWant,split,xAttr,xEffect,xIntent,xNeed,xReact,xWant
PersonX breaks the screen,"[""none""]","[""none""]","[""none""]",dev,"[""careless"", ""irresponsible"", ""Impelling"", ""Strange""]","[""becomes angry"", ""hand is cut"", ""has to buy a new one"", ""starts bleeding""]","[""to release anger"", ""to show anger"", ""none"", ""to vent""]","[""throw something at the object"", ""to drop the phone"", ""drop the object"", ""to hold a phone""]","[""regret"", ""mad"", ""embarrassed"", ""satisfied"", ""angry"", ""guilty""]","[""fix the object"", ""to swear"", ""send the object away to be fixed"", ""inspect or examine the object"", ""to purchase a new screen""]"
PersonX calls the girl,"[""none""]","[""appreciated"", ""happy"", ""loved"", ""sociable""]","[""the girl wants a relationship with personx"", ""To accept X's offer"", ""the girl want to get to know personx"", ""to talk"", ""to answer the phone"", ""To talk to X""]",dev,"[""bold"", ""asertive"", ""confident"", ""Scared"", ""Conversating"", ""determined""]","[""PersonX asks for a date"", ""gets rejected"", ""PersonX hangs up"", ""pays the girl for her services."", ""gets the date"", ""tells the girl to clean the house""]","[""to communicate"", ""to socialize"", ""to date the girl"", ""to go on a date"", ""social contact""]","[""get the girl's phone number"", ""meet the girl"", ""none"", ""to get a number"", ""to pick up the phone""]","[""accomplished"", ""excited"", ""satisfied"", ""proud"", ""sociable""]","[""To ask the girl on a date"", ""to hang up"", ""talk to the girl"", ""To get some information"", ""to talk"", ""ask the girl out for a date""]"
PersonX feels satisfied with PersonY's work,"[""give a verbal recommendation for PersonX's work"", ""affirm PersonX's ability to do work"", ""Person Y receives a raise"", ""none"", ""Person Y receives a promotion""]","[""accomplished"", ""relieved"", ""appreciated for their hard work.""]","[""to get more work"", ""to celebrate"", ""to get paid"", ""to continue to satisfy PersonX""]",dev,"[""considerate"", ""happy"", ""impressed"", ""supportive"", ""optimistic"", ""satisfied"", ""proud"", ""contented""]","[""smiles"", ""none"", ""walks confidently""]","[""to appreciate"", ""none"", ""to move forward with the development.""]","[""none"", ""to see PersonY's work."", ""watch person Y work"", ""to evaluate PersonY's work."", ""review person Y's work""]","[""they are in a good place with the work's scope."", ""happy"", ""proud"", ""content""]","[""to promote Person Y"", ""to congratulate Person Y"", ""to have more work done"", ""to pay them for it""]"
PersonX reaches the ___ in safety,"[""people get to hear a story"", ""they tell other people"", ""none""]","[""none""]","[""none""]",dev,"[""jittery"", ""relieved"", ""done"", ""brave""]","[""none"", ""is tired."", ""they go home"", ""they tell people about it"", ""ride the horse.""]","[""saved"", ""to be safe""]","[""TO BE MOBILE"", ""TO BE ABLE TO REACT"", ""TO HAVE ENERGY""]","[""relieved"", ""relief""]","[""adventure"", ""safety"", ""to climb a mountain"", ""to ride a skyway tram""]"
PersonX plays together every day,"[""none"", ""get to know someone"", ""has fun""]","[""happy""]","[""to have fun"", ""none"", ""to chat about the performance"", ""to take a break"", ""to be competitive""]",dev,"[""content"", ""group-minded"", ""musical"", ""habitual"", ""entertained"", ""committed""]","[""becomes tired"", ""PersonX could get dirty."", ""Becomes more social"", ""makes a new friend"", ""Improves skill"", ""PersonX could fall.""]","[""to have fun"", ""to be amused""]","[""to know how to play"", ""none"", ""to have someone to play with""]","[""energized"", ""happy"", ""satisfied"", ""tired""]","[""to make a better team"", ""to have fun"", ""to chat about the performance"", ""to improve his skills"", ""to take a break"", ""to be competitive""]"
PersonX calls my boss,"[""Lays there"", ""hangs up phone"", ""Gets taken care of"", ""becomes calm"", ""picks up phone"", ""gets nervous""]","[""none"", ""paranoid"", ""informed"", ""worried"", ""curious"", ""proud""]","[""to tell personX he needs to call my boss' boss"", ""none"", ""to thank my boss""]",dev,"[""rude"", ""inquisitive"", ""sneaky"", ""social"", ""informative"", ""helpful""]","[""hangs up phone"", ""Helps me"", ""none"", ""Tells him I'm sick"", ""shares thoughts""]","[""complain"", ""to inform them"", ""to compliment"", ""to tell him i'm sick"", ""to get information""]","[""to know my boss"", ""dial number"", ""to have my boss' number"", ""take phone""]","[""bad"", ""good"", ""thankful"", ""interested"", ""concerned""]","[""have a talk"", ""to confront my boss"", ""to tell my boss that I won't come to work"", ""disconnect call""]"
PersonX knows anything about PersonY,"[""blushes"", ""none"", ""gets hot""]","[""nervous""]","[""to wonder who is watching them"", ""to get to know x"", ""to be careful"", ""to be friends with x"", ""to hang out with PersonX"", ""to confide in PersonX""]",dev,"[""friendly"", ""knowing"", ""thoughtful"", ""informed"", ""social"", ""knowledgable""]","[""none""]","[""to be known""]","[""meet PersonY for the first time."", ""get to know PersonY"", ""none"", ""to know what PersonY is doing"", ""to observe PersonY""]","[""involved""]","[""to take advantage of that knowledgr"", ""to examine the details"", ""to get to know y"", ""confide in PersonY"", ""to understand PersonY"", ""hang out more often with PersonY""]"
PersonX uses PersonY approach,"[""receives a gift"", ""none"", ""gets thanked""]","[""none""]","[""none"", ""to see how PersonX did with the approach"", ""to ignore PersonX"", ""to offer PersonX some advice"", ""to listen""]",dev,"[""Intellectual"", ""impressed"", ""impressionable"", ""trained"", ""Open minded"", ""agreeable""]","[""wins the game"", ""none"", ""does better at work""]","[""for positive thoughts"", ""to success in work or learn from others""]","[""to know what PersonY would do"", ""to ask PersonY for advice"", ""to understand PersonY's approach"", ""to ask what PersonY's approach is"", ""to observe PersonY"", ""to get to know PersonY""]","[""feels good"", ""improved in personality and skills""]","[""to celebrate"", ""to change the appraoch"", ""to make adjustments to the approach"", ""to see if the approach is working"", ""to see if the approach worked"", ""to see how well the approach worked""]"
PersonX sets up PersonY's tent,"[""gives hug"", ""They thank X"", ""none"", ""They feel loved"", ""gives monetary compensation""]","[""happy"", ""thankful"", ""relieved"", ""grateful""]","[""go inside their tent"", ""thank PersonX"", ""to enjoy the event"", ""to help with other aspects of the camp"", ""to return the favor"", ""to express gratitude"", ""to thank x""]",dev,"[""Skilled"", ""Helpful"", ""Considerate""]","[""Feels good"", ""gets paid"", ""sweaty"", ""smiles"", ""Gets tired"", ""Gets thanked by y""]","[""friendly"", ""nice"", ""to provide shelter"", ""to be helpful"", ""helpful""]","[""to get it out of the car"", ""to go to the campsite"", ""prepare a place to set it up."", ""get pieces ready.""]","[""competent"", ""good"", ""helpful""]","[""to camp"", ""to make sure the tent is stable"", ""to start a campfire"", ""to enjoy the event"", ""to eat a snack"", ""to put bedding into the tent""]"
PersonX swallows PersonX's pride,"[""none""]","[""none""]","[""none"", ""to learn from what they did"", ""to be able to do it themself""]",dev,"[""respectful"", ""ashamed"", ""humble"", ""worried""]","[""cries"", ""PersonX acts with humility"", ""gets called named"", ""PersonX learns to be humble""]","[""to appear humble"", ""to do the right thing"", ""to lead a very simple and humble life""]","[""to know it's necessary"", ""to be well adjusted"", ""to have commited crime"", ""to have done something wrong"", ""to suck it up"", ""to use his throat muscles""]","[""self disciplined"", ""like a good person"", ""humbled""]","[""to cry"", ""to tell everyone off"", ""to learn from it"", ""to maintain healthy relationship"", ""for things to go well"", ""to apologise""]"
PersonX feels weird,"[""none""]","[""none""]","[""none""]",dev,"[""awkward"", ""nervous"", ""panicky"", ""concerned""]","[""take time to make himself comfortable"", ""move from the place"", ""do new things"", ""none"", ""learn smoething""]","[""none""]","[""none""]","[""dizzy.""]","[""to find out why they're feeling weird."", ""to stop feeling weird.""]"
PersonX destroys the enemy's ___,"[""enemy suffers losses"", ""none"", ""win war""]","[""none""]","[""none"", ""to rebuild"", ""to give a commendation"", ""to give a medal"", ""to get revenge""]",dev,"[""anger"", ""violent"", ""force"", ""thought-out"", ""forceful"", ""determined""]","[""is retaliated upon"", ""is honored amongst fellow soldiers"", ""gets recognition"", ""earns a medal""]","[""the men capacity very slow""]","[""to go to war"", ""prepare for attack"", ""plan their strategy"", ""to identify the target"", ""to find the enemy"", ""to gather ammunition""]","[""so he was sad""]","[""to celebrate"", ""to clean up"", ""to go home from war"", ""continue to win"", ""to report back to the team"", ""to celebrate their victory""]"
PersonX hangs the moon,"[""none""]","[""none""]","[""none""]",dev,"[""amazing"", ""excited"", ""proud"", ""wonderful""]","[""none""]","[""to accomplish something"", ""like showing off""]","[""to get to the moon"", ""none"", ""to play a game""]","[""like a winner"", ""loved""]","[""to win the game"", ""to rest"", ""to enjoy scenery"", ""to get it printed"", ""to capture photo os moon"", ""to take a good picture""]"
PersonX shakes PersonY's head no,"[""none"", ""pushes PersonX"", ""moves mouth""]","[""like they were made fun of a bit"", ""having fun""]","[""To coerce X"", ""none"", ""tells Person X to stop"", ""moves Person X hands"", ""To find a volunteer""]",dev,"[""upset"", ""capable"", ""apprehensive"", ""noncommited"", ""cautious"", ""controlling""]","[""laughs"", ""PersonX disagrees."", ""touches PersonY"", ""none"", ""PersonX declines.""]","[""to say person no"", ""stress a point to person""]","[""none"", ""touches Person Y's head"", ""To hear the questins"", ""T decide no""]","[""fun"", ""a bit bossy"", ""playing game"", ""happy""]","[""To avoid being misunderstood"", ""To get point across"", ""smiles at Person Y"", ""to express opinion"", ""stops shaking Person Y's head"", ""be recognized""]"
PersonX writes PersonX's letters,"[""none""]","[""informed"", ""connected"", ""none"", ""happy""]","[""none""]",dev,"[""engaged"", ""imaginative"", ""creative"", ""capable"", ""interested"", ""sociable""]","[""pays postage"", ""sends letters"", ""looks up spelling of words"", ""hands are tired""]","[""to express themself"", ""to communicate"", ""to keep in touch with someone""]","[""have a pen"", ""learn to write"", ""seal envelope"", ""have a piece of paper ready""]","[""accomplished"", ""happy"", ""content"", ""satisfaction""]","[""to make his parents happy"", ""to keep in touch with his mom"", ""place a stamp"", ""put in mailbox""]"
PersonX diagnoses PersonY,[],[],[],dev,[],[],[],[],[],[]
PersonX knows the ___ intimately,"[""none""]","[""none""]","[""To receive Person X."", ""To keep in touch with Person X."", ""none""]",dev,"[""friendly"", ""connected"", ""extraverted"", ""experienced"", ""well-travelled"", ""plugged in""]","[""PersonX has it memorized"", ""thinks about"", ""PersonX has it down pat"", ""is asked for opionion on""]","[""none"", ""having fun, expectant for the ball back""]","[""He introduces himself."", ""to ask personal questions"", ""none"", ""He plays ball with them."", ""to meet them""]","[""to watch something interesting"", ""assured""]","[""He marries their daughter."", ""He plays with them with other games."", ""to open up to them"", ""To visit them."", ""to share their thoughts"", ""To pay their respects to them.""]"
PersonX picks ___ up quickly,"[""none""]","[""none""]","[""none""]",dev,"[""dextrous"", ""efficient"", ""fast""]","[""he smiles"", ""he has to pick it up""]","[""to clean up the mess"", ""to get it right away"", ""to get his food""]","[""hold card handles"", ""to go for shopping"", ""to leave home"", ""lean down""]","[""pleased"", ""determined"", ""like its important to be clean""]","[""to show others how to play"", ""to dance in a show"", ""to take it with them"", ""to put it back down""]"
PersonX is babysitting for a new family,"[""none""]","[""appreciative"", ""they had fun"", ""satisfied that the kids are safe"", ""happy they found a new sitter"", ""they were relieved"", ""grateful""]","[""to trust PersonX"", ""none"", ""to reward PersonX"", ""to thank PersonX"", ""to tell PersonX what to do about caring for their children""]",dev,"[""responsible"", ""welcoming"", ""neighborly"", ""matronly"", ""kind"", ""caring"", ""helpful""]","[""looks after baby"", ""smiles at baby""]","[""to make some money"", ""to earn money"", ""to make money"", ""to play with children"", ""to help the parents""]","[""to show up to babysit"", ""to have a job interview"", ""to be at babysitter's house"", ""to answer an ad"", ""to be working"", ""to get permission to babysit""]","[""responsible"", ""richer for the money"", ""tired from watching the kids"", ""pleased"", ""happy for some extra money"", ""satisfied""]","[""to earn money"", ""to get rewarded"", ""to take care of children"", ""to do a good job"", ""to play with kid""]"
