event,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xWant,split,original,neg_cue,neg_cue_type
PersonX never goes home from lunch,"[""checks time"", ""taps fingers"", ""none""]","[""none"", ""nervous"", ""worried""]","[""none""]","[""undedicated"", ""lazy"", ""hardworking"", ""independent"", ""unsure"", ""hesitant""]","[""gets contacted"", ""gets looked for"", ""none"", ""x is hungry"", ""x gets tired""]","[""to eat at work"", ""avoid going home"", ""he went somewhere else"", ""he decided to go somewhere else"", ""to have more food"", ""to have a longer lunch""]","[""none"", ""to go to a restaurant"", ""to eat some food"", ""arrive at lunch"", ""have a home""]","[""happy because they got to eat at work"", ""relieved to avoid going home"", ""satisfied"", ""good"", ""rebellious"", ""excited""]","[""To get something different for lunch"", ""to meet up with friends"", ""go back to work"", ""to run some errand"", ""finish eating"", ""leave lunch""]",dev,PersonX arrives home from lunch,never,single_word
PersonX stops on the beach,"[""none""]","[""none""]","[""none""]","[""carefree"", ""relaxed"", ""adventurous"", ""eager""]","[""is cut by a shell"", ""runs into a friend"", ""gets sand in their shoes"", ""gets wet from the waves""]","[""to enjoy the water"", ""smell the salt air"", ""to sit"", ""to enjoy the view""]","[""to leave their house"", ""to make their way to the beach"", ""to drive to the beach"", ""to park on the beach"", ""be in motion"", ""think about where to stop""]","[""refreshed"", ""happy"", ""one with nature"", ""likeness for outdoors""]","[""to swim in the water"", ""to sunbathe"", ""to eat some ice cream"", ""to get out of the car"", ""to walk on the beach"", ""lay out on the sand"", ""build a sandcastle"", ""go swimming""]",dev,PersonX walks on the beach,stop,verb
PersonX fails PersonX's purpose,"[""none"", ""offers to tutor PersonX"", ""leaves PersonX to study""]","[""none""]","[""none""]","[""defeated"", ""disappointed"", ""failure"", ""washout"", ""useless"", ""unhelpful"", ""incapable""]","[""try again"", ""go away"", ""vows to try again"", ""begins doing research"", ""none""]","[""none"", ""was distracted"", ""lost his drive""]","[""to have a purpose"", ""to have a plan"", ""to attempt working"", ""skips school"", ""gets a bad grade""]","[""teriible"", ""bad"", ""disappointed"", ""sad"", ""angry""]","[""to try again"", ""to choose a new purpose"", ""to give up"", ""make up test"", ""do better""]",dev,PersonX answers PersonX's purpose,fail,verb
PersonX drinks nothing in the morning.,"[""none""]","[""none""]","[""none""]","[""healthy"", ""busy"", ""thirsty"", ""dehydrated""]","[""gets thirsty"", ""mouth is dry"", ""gets dehydrated"", ""none""]","[""to eat at the restaurant"", ""not to be full"", ""to avoid wasting time"", ""to avoid being late for work"", ""to get ready faster"", ""to break their caffeine addiction""]","[""to wake up"", ""to get ready for the day"", ""none""]","[""hungry"", ""starving"", ""thirsty"", ""dry"", ""tired"", ""parched""]","[""to eat some breakfast"", ""to have a productive day"", ""to go to work"", ""to catch up on the news"", ""to brush teeth"", ""to cook breakfast""]",dev,PersonX drinks coffee every morning,nothing,single_word
PersonX uses an antiseptic on a cut.,"[""none""]","[""none""]","[""none""]","[""careful"", ""healing"", ""clean"", ""sanitary"", ""methodical""]","[""PersonX's skin burns"", ""PersonX's doctor inspects the wound"", ""doesn't get infected"", ""is sanitary""]","[""to be safe"", ""to keep from being infected"", ""to heal"", ""to take care of cut""]","[""injure self"", ""retrieve antiseptic"", ""cut self"", ""clean cut""]","[""protected"", ""careful"", ""responsible"", ""clean"", ""reponsible"", ""cautious""]","[""bandage cut"", ""stop cut from bleeding"", ""keep cut clean""]",dev,PersonX rubs salt in the wound,antiseptic,affixes_adj
PersonX calls no one.,"[""none""]","[""none""]","[""none""]","[""introverted"", ""reclusive"", ""self reliant"", ""anti social"", ""closed off"", ""independent"", ""antisocial""]","[""none"", ""loses friends"", ""bleeds to death""]","[""To avoid a conversation"", ""To deal with it later"", ""to be alone"", ""reduce his bad mood"", ""to not speak to anyone""]","[""none"", ""To find their phone"", ""To dial their number""]","[""Ashamed"", ""Self-sufficient"", ""quiet"", ""reserved"", ""indifferent"", ""alone""]","[""to relax"", ""to be alone"", ""To hang up the phone"", ""To charge the phone"", ""Relax by themselves"", ""Cry about being alone""]",dev,PersonX calls my parents,no,single_word
PersonX refuses to touch PersonY's hands.,"[""Cries"", ""Pulls hands away"", ""frowns"", ""walks away"", ""grunt in saddness"", ""looked down on""]","[""disregarded"", ""dirty"", ""insulted"", ""awkward""]","[""none"", ""to apologize"", ""to wash their hands""]","[""germaphobic"", ""cautious"", ""anxious"", ""germophobic""]","[""Gets yelled at"", ""Explains himself"", ""none""]","[""to be sanitary"", ""to follow social distancing guidelines"", ""to stay clean"", ""to avoid catching covid""]","[""none"", ""to see personY's hands"", ""to not like them""]","[""careful"", ""disdainful"", ""awkward"", ""grossed out""]","[""to tell PersonY to wash their hands"", ""to stay away from PersonY"", ""to tell personY to wash their hands"", ""to leave""]",dev,PersonX feels PersonY's hands,refuse,verb
PersonX stops at the door.,"[""none"", ""thinks that the person is not home"", ""is stuck on the other side of the door""]","[""invaded"", ""terrified of getting robbed again"", ""none""]","[""none""]","[""obedient"", ""prudent"", ""waiting"", ""aware"", ""standing""]","[""is invited inside"", ""is told to leave"", ""is still"", ""thinks about what is behind the door"", ""is looking for their key"", ""has stopped a break-in""]","[""to check the windows to see if anyone is home"", ""to break into the house"", ""to open it"", ""to find out what is behind it""]","[""hears a knock at the door"", ""walks towards the door"", ""none"", ""to go to the door"", ""to get out of their house""]","[""exhilarated"", ""like God"", ""like entering"", ""curious""]","[""Opens the door"", ""unlocks the door"", ""to ring the bell"", ""to knock at the door"", ""to knock on the door"", ""to enter the house""]",dev,PersonX walks in the door,stop,verb
PersonX discourages PersonY's ambitions,"[""cries"", ""loses motivation"", ""becomes depressed"", ""ends up not living their dreams"", ""ends up homeless""]","[""discouraged"", ""angry"", ""morose"", ""hurt"", ""unsupported""]","[""to cry"", ""to rebel"", ""ignore PersonX"", ""to reevaluate their ambition"", ""none""]","[""mean"", ""mean spirited"", ""negative"", ""prudent"", ""demoralizing"", ""dispiriting"", ""shortsighted""]","[""none"", ""loses a friend"", ""is seen as mean"", ""yells at them"", ""tells them to do something different""]","[""PersonY to stay the same"", ""to feel superior to PersonY"", ""to not get PersonY's hopes up"", ""to make PersonY feel bad"", ""PersonY to be realistic"", ""PersonY to not fail""]","[""none"", ""to meet with PersonY"", ""to find out what PersonY's ambition is"", ""to spy on personY"", ""to find out things about personY""]","[""satisfied"", ""vicious"", ""spiteful"", ""doubtful"", ""vindicated"", ""justified""]","[""to feel superior"", ""to apologize"", ""to know what PersonY will do"", ""to apologize for being unsupportive"", ""to remain good friendship"", ""to keep the secret""]",dev,PersonX broadens PersonY's horizons,discourage,affixes_verb
PersonX secures PersonX's displacement,"[""none""]","[""grateful"", ""happy"", ""none""]","[""none""]","[""resourceful"", ""meticulate"", ""secured"", ""secret"", ""personal""]","[""none"", ""intelligent"", ""grate""]","[""because they like person Y"", ""to be nice to person Y"", ""to be removed from the pool"", ""to be ineligible""]","[""to decide they want a change"", ""to make plans to move"", ""to do something worthy of displacement"", ""to harm their career""]","[""satisfed"", ""good about themselves"", ""satisfied to be excluded"", ""achievement at their goal""]","[""to move in to their new place"", ""to enjoy their change"", ""to regret their decision"", ""to find a new position""]",dev,PersonX secures PersonX's position,displace,affixes_verb
PersonX fails to understand PersonY.,"[""Has the option to clarify to person X"", ""May need to retouch on the topic being described to person X"", ""none"", ""is frustrated"", ""tries to explain again""]","[""annoyed"", ""misunderstood"", ""distant"", ""frustrated""]","[""explain their position to PersonX"", ""not answer PersonX's question"", ""explain"", ""be understood""]","[""confusing"", ""complicated"", ""confused"", ""perplexed""]","[""Who decide whether or not to ask person why to clarify"", ""Will be ignorant to what person why is trying to say"", ""not understandable"", ""hard"", ""none""]","[""none""]","[""none"", ""be aware of personY"", ""be confused by personY""]","[""confused"", ""angry"", ""frustrated"", ""baffled""]","[""to ask PersonY for clarification"", ""to ask a question"", ""ask questions"", ""gain understanding""]",dev,PersonX finds PersonY opening,fail,verb
PersonX denies PersonX's needs,"[""none""]","[""none""]","[""none""]","[""mean"", ""uncaring"", ""selfish""]","[""gets sick"", ""gets depressed"", ""becomes less healthy"", ""loses weight""]","[""to be self-depracating"", ""to have some self-control"", ""to keep themselves unhappy"", ""to suffer""]","[""to hate themself"", ""to be able to harm self"", ""none""]","[""in control"", ""proud"", ""unfulfilled"", ""they don't feel worthy"", ""like they have low self esteem""]","[""regret decisions"", ""to look for someone to oversee their choices"", ""to give up on life"", ""to wallow in self pity""]",dev,PersonX supplies PersonX's needs,deny,verb
PersonX stops smoking cigarettes.,"[""none""]","[""none""]","[""none""]","[""persistent"", ""steadfast"", ""healthy"", ""miserable""]","[""X eats more"", ""x gains weight"", ""x craves cigarettes"", ""is more healthy"", ""smells better""]","[""to be healthier"", ""to not be short of breath"", ""to have more endurance"", ""to live longer"", ""to avoid getting sick""]","[""have started smoking cigarettes"", ""decide to stop smoking"", ""To feel like quitting"", ""Be diagnosed with lung issues""]","[""happy"", ""strong"", ""confident"", ""proud of themselves"", ""like they can breath better""]","[""avoid cigarettes"", ""get healthier"", ""To use saved money towards something"", ""to get nicotine gum"", ""to not relapse""]",dev,PersonX smokes cigarettes,stop,verb
PersonX denies PersonX's rights.,"[""none""]","[""none""]","[""none"", ""To explain to personX why they denied them their rights"", ""To detain personX""]","[""violent"", ""mean"", ""self-harmful"", ""uneducated""]","[""doesn't talk in public about politics"", ""doesn't end up voting"", ""realizes they should have done it"", ""none""]","[""none"", ""to limit themselves"", ""to restrain themselves""]","[""none""]","[""down"", ""depressed"", ""inhibited"", ""limited""]","[""to make sure they do not have any rights"", ""tall of their rights removed"", ""To complain to someone"", ""To angrily resent who denied them their rights""]",dev,PersonX demands PersonX's rights,deny,verb
PersonX is careless on PersonY's asking.,"[""unhappy"", ""angry"", ""none""]","[""angry"", ""heartbroken"", ""amused"", ""annoyed""]","[""to confront personX"", ""walk away from personX"", ""person x to be more accurate"", ""to get better answers next time""]","[""obnoxious"", ""rude"", ""unreliable"", ""inconsiderate""]","[""doesn't care"", ""hush"", ""none""]","[""none""]","[""none""]","[""upset"", ""concerned"", ""embarassed"", ""ashamed""]","[""to apologize to personY"", ""hide in embarassment"", ""to be more careful in future"", ""to prepare better in future""]",dev,PersonX minds PersonY asking,careless,affixes_adj
PersonX avoids the trap,"[""none""]","[""none""]","[""none"", ""to follow PersonX"", ""to set up more traps""]","[""lucky"", ""careful"", ""intelligent"", ""wily""]","[""exercises caution"", ""moves slowly"", ""smiles"", ""breathes heavily"", ""PersonX experiences continued freedom from restraint/harm""]","[""they do not want to get hurt"", ""they hate practical jokes"", ""to be safe"", ""to avoid being caught""]","[""to look around carefully"", ""to spot a trap"", ""to notice the trap"", ""to avoid the trap""]","[""relieved they missed the trap"", ""happy they did not get hurt"", ""smart"", ""stealthy"", ""accomplished""]","[""to continue being careful"", ""to get where they're going"", ""to look for more traps"", ""to leave the area""]",dev,PersonX falls into PersonY's hands,avoid,verb
PersonX takes steps to forbid,"[""none""]","[""none""]","[""none"", ""to talk to the boy"", ""to do what they are not allowed to do""]","[""bossy"", ""cruel"", ""systematic"", ""future-oriented""]","[""he sweats"", ""his stomach churns"", ""become powerful"", ""demands results""]","[""to prevent a situation from happening"", ""to change someone else's behavior"", ""to maintain safety"", ""to keep rules""]","[""none"", ""to see an action they don't agree with"", ""to talk to their daughter""]","[""assertive in their decision"", ""convinced that they are correct"", ""righteous"", ""self-satisfied""]","[""keep forbidding"", ""tell others why it is forbidden"", ""to restrict their daughter from going out"", ""to not allow daughter to see boy"", ""Watch steps unfold"", ""Be anal about it""]",dev,PersonX takes steps to ensure,forbid,verb
