event,split,xAttr,xEffect,oEffect,xReact,oReact,xWant,oWant,xIntent,xNeed,original
PersonX leaves home to go out.,dev,"[""adventerous"", ""looking for fun"", ""bored"", ""adventurous""]","[""gets fresh air"", ""spends time around other people"", ""meets up with friends"", ""has a beer""]","[""none""]","[""free"", ""joyful"", ""pleasant"", ""cordial"", ""outgoing because he wants to socialize"", ""excited for what's to come""]","[""none"", ""hopeful that they will have a fun time"", ""happy that are having fun""]","[""get into car"", ""drive somewhere else"", ""return home"", ""go to a club"", ""meet up with friends""]","[""none"", ""tell PersonX bye"", ""watch PersonX leave""]","[""to visit friends"", ""to have fun"", ""to be outdoors"", ""to socialize""]","[""gather their things"", ""open the home door"", ""get dressed"", ""make plans""]",PersonX leaves for home
PersonX excels at everything.,dev,"[""Brilliant"", ""Sharp"", ""Bright"", ""capable"", ""gifted""]","[""makes more money"", ""gets offered many new things"", ""develop good reputation"", ""be eager for more success""]","[""none""]","[""accomplished"", ""proud"", ""motivated"", ""driven to succeed""]","[""none""]","[""try new things"", ""seek out challenges"", ""help others"", ""to continue to be excellent"", ""to do great at everything""]","[""none""]","[""to be succsessful"", ""to earn money"", ""to be the best"", ""to have high standards""]","[""none""]",PersonX pales in comparison
PersonX sees PersonX's son.,dev,"[""sighted"", ""watchful"", ""neutral"", ""ordinary""]","[""heart beat quickens"", ""pupils widen"", ""Hugged by son"", ""Asked how they've been""]","[""none""]","[""excited"", ""happy"", ""pleased"", ""loving"", ""solemn"", ""happy to see their child""]","[""loved"", ""happy"", ""excited"", ""lost in the world"", ""happy to see their parent""]","[""to spend time with their son"", ""say goodbye to their son"", ""to give PersonX's son a hug"", ""to wave down PersonX's son""]","[""to see their dad (x)"", ""to say goodbye to their dad (x)"", ""to greet PersonX"", ""to hug PersonX""]","[""to get caught up"", ""to visit"", ""to talk to their child"", ""to make sure the divorce goes smoothly""]","[""to come home or go wherever their son is"", ""to find their son"", ""to look for PerosnX's son"", ""to be in the same area as PersonX's son""]",PersonX sees PersonX's daughter
PersonX carries PersonY into neglect,dev,"[""bad"", ""mean"", ""bad influence"", ""indifferent""]","[""chastised for not treating PersonY right"", ""has to care for PersonY to health"", ""They try to change the situation"", ""Attempt to persuade""]","[""cared for by PersonX"", ""gets healthier by the day"", ""Moves on from neglect"", ""looks elsewhere for help""]","[""evil"", ""in control"", ""eager for the job"", ""eager for the payday""]","[""not cared for"", ""unloved"", ""dissatisfaction with PersonX's care method"", ""unreconciled""]","[""to quit"", ""find another task"", ""To ask personY if they are ok"", ""To comfort personY""]","[""a dismal of PersonX"", ""another companion"", ""To ask personX why they are a bad influcence"", ""To tell personX they need to stay away from them""]","[""PersonY to suffer"", ""to be vengeful towards PersonY"", ""to do his job"", ""earn his pay""]","[""be tasked with PersonY"", ""to know PersonY"", ""none""]",PersonX carries PersonY into execution
PersonX hates PersonY,dev,"[""mean"", ""aggressive"", ""infuriated"", ""evil""]","[""none"", ""Confronted by personY"", ""Leads to fist fight""]","[""PersonY will wonder why they hate them"", ""PersonY will ask why they are hated by PersonX"", ""none""]","[""angry"", ""disgusted"", ""like they are right about their feelings"", ""PersonY deserves their hatred""]","[""none"", ""unconcerned about what PersonX thinks about them"", ""happy with their own life""]","[""to get revenge"", ""to stop talking to personY"", ""to avoid PersonY"", ""ask PersonY why PersonY doesnt want to help"", ""to stop being friends with PersonY""]","[""to understand"", ""to be friends"", ""to apologize"", ""to offer help""]","[""none""]","[""to argue with PersonY"", ""to harm PersonY"", ""to yell"", ""help"", ""to ask PersonY for help""]",PersonX stills loves PersonY
PersonX has to keep it.,dev,"[""responsible"", ""careful"", ""choice-less"", ""unable to choose""]","[""none"", ""struggles to deal"", ""doesn't have a choice""]","[""none""]","[""Annoyed because they don\u2019t want it"", ""Thankful because it is kind of nice"", ""guarded"", ""secure""]","[""none""]","[""feed the dog"", ""pet the dog"", ""live together"", ""to hold onto the item"", ""to put the item in storage""]","[""none"", ""to watch PersonX's reaction"", ""to ask PersonX what they think of the item""]","[""none""]","[""goes to the shelter"", ""adopts a dog"", ""go home"", ""to receive the item"", ""to take the item""]",PersonX has to throw it away
PersonX shakes PersonY's head yes,dev,"[""controlling"", ""the boss of PersonY"", ""forceful"", ""authoritative"", ""strong""]","[""gets yelled at"", ""gets an angry look at them"", ""gets an answer"", ""gets what they wanted""]","[""becomes dizzy"", ""falls backwards"", ""gets head touched"", ""hair gets messed up""]","[""powerful"", ""in control"", ""Satisfied"", ""Happy""]","[""manipulated"", ""angry"", ""Annoyed"", ""Confused""]","[""to appear agreeable"", ""gain something"", ""speak for PersonY"", ""tell PersonY to pay attentention""]","[""to get as much as possible"", ""benefit themselves"", ""yell at PersonX"", ""push PersonX away""]","[""to be dominant"", ""agreement"", ""Y to say yes"", ""To get the answer yes""]","[""none"", ""approach PersonY"", ""grab PersonY's head""]",PersonX shakes PersonY's head no
PersonX puts PersonY to sleep,dev,"[""capable"", ""helpful"", ""boring"", ""tedious""]","[""none"", ""is thanked by persony"", ""gets a goodnight kiss by persony""]","[""sees dreams"", ""becomes thankful"", ""gets tucked into bed"", ""becomes tired""]","[""happy"", ""proud"", ""caring"", ""mature""]","[""grateful"", ""happy"", ""safe"", ""comforted""]","[""leave PersonY to rest"", ""turn off the light"", ""turn off the lights"", ""set the alarm""]","[""none""]","[""to help PersonY"", ""to take care of PersonY"", ""to offer comfort"", ""to show care""]","[""tuck in PersonY"", ""tell them goodnight"", ""make the bed"", ""prepare chamomile tea for PersonY""]",PersonX keeps PersonY up all night
PersonX puts lipstick on a woman,dev,"[""talented"", ""skilled"", ""gifted""]","[""none"", ""thanked"", ""appreciated""]","[""becomes grateful to PersonX"", ""is ready to have a night on the town"", ""looks beautiful"", ""aknowledged""]","[""satisfied with their work"", ""glad they could help"", ""happy"", ""excited""]","[""grateful for the help"", ""ready to go out"", ""surprise"", ""grateful""]","[""to have the person look in the mirror"", ""to ask the person if they like their makeover"", ""get the woman to hold still"", ""apply makeup""]","[""thank personX for the makeover"", ""tip PersonX"", ""be as still as possible"", ""check that the lipstick is well applied""]","[""to help the woman get ready"", ""to give the woman a makeover"", ""person x is nice"", ""person x shows appreciation""]","[""to start doing a makeover on someone"", ""to apply makeup to the person"", ""acquire lipstick"", ""want to spruce up woman's lips""]",PersonX puts lipstick on a pig
PersonX looks unpleasant.,dev,"[""careless"", ""absenminded"", ""grouchy"", ""unfriendly""]","[""is not well"", ""needs to see a doctor"", ""none""]","[""none""]","[""self conscious"", ""embarrassed"", ""marginalized"", ""shunned"", ""defiant""]","[""none"", ""repelled"", ""disgusted""]","[""to improve their appearance"", ""to appear attractive to others"", ""clean themselves up"", ""make them self look presentable"", ""change clothes""]","[""none""]","[""none""]","[""none""]",PersonX looks very nice
PersonX makes bad music together.,dev,"[""unskilled"", ""untalented"", ""overconfident"", ""ambitious""]","[""practices their music more"", ""joins a different band"", ""loses skill"", ""annoys others""]","[""none""]","[""blissfully unaware"", ""calm"", ""feels like they need more practice"", ""is persistent in achieving a goal""]","[""none"", ""like their ears hurt"", ""disappointed""]","[""to stop playing music"", ""to record the music"", ""to practice more"", ""to take lessons""]","[""none"", ""a new band member"", ""more lessons""]","[""none"", ""to create"", ""to get better at music""]","[""to grab a guitar"", ""to sit at the drum set"", ""get instruments"", ""get music to play""]",PersonX makes beautiful music together
PersonX buys a new house,dev,"[""grounded"", ""employed"", ""responsible"", ""successful"", ""well off"", ""moneywise"", ""saving""]","[""gets the keys"", ""gets the title"", ""smiles"", ""owes money to the bank"", ""gains property"", ""has to clean""]","[""receives money"", ""is notified that the sale is final"", ""none""]","[""excited"", ""accomplished"", ""ecstatic"", ""relieved that everything went well"", ""disappointed that they paid too much""]","[""none""]","[""to rent a moving van"", ""move their possessions into the new house"", ""to have a housewarming party"", ""To have a housewarming party"", ""To take pictures of it"", ""get the utilities turned on""]","[""none""]","[""to have a larger place to live"", ""move to a new neighborhood"", ""a bigger space for their family"", ""a shorter commute"", ""to live in a new area"", ""to show they are responsible""]","[""to research houses online"", ""arrange for a mortgage"", ""go to open houses"", ""To save up money"", ""To improve their credit score"", ""shop for a house"", ""get approved for a mortgage""]",PersonX buys an old house
PersonX buys napkins,dev,"[""clean"", ""prepared"", ""responsible"", ""self reliant"", ""handy"", ""dirty"", ""greasy""]","[""puts napkins away"", ""has less money"", ""gains napkins"", ""has to carry around napkins"", ""obtains napkins"", ""can clean themselves off""]","[""none"", ""sells napkins to PersonX"", ""gains a profit""]","[""indifferent"", ""satisfied"", ""excited"", ""dry hands""]","[""none"", ""happy to see their friends at the party"", ""excited that they are going to have a party with food""]","[""to drive home"", ""to put the groceries away"", ""To put away the napkins"", ""To use the napkins"", ""Dry his hands"", ""dry off an object or surface""]","[""none""]","[""to stay clean while eating"", ""to be prepared"", ""paper goods for easy disposal"", ""to host a party"", ""to use napkins"", ""dry hands""]","[""to see if they have napkins left"", ""to drive to the store"", ""To find napkins"", ""To take out money to pay for the napkins"", ""none""]",PersonX buys paper towels
PersonX fixes a window.,dev,"[""hardworking"", ""talented"", ""skilled"", ""adroit"", ""smart"", ""responsible""]","[""decides to get a friend to help"", ""hires a professional instead"", ""smiles"", ""gets thanked"", ""is paid"", ""has a functional window""]","[""none""]","[""satisfied"", ""productive"", ""comfortable"", ""happy"", ""relieved"", ""better""]","[""none""]","[""put away the tools"", ""throw away any trash left from the job"", ""to clean up the mess"", ""to get paid for the work"", ""to feel accomplished"", ""relax"", ""admire their work fixing the window"", ""close the window""]","[""none""]","[""repair a broken window"", ""let air into the house"", ""to remain insulated"", ""to not be cold"", ""none""]","[""gather tools to fit the window"", ""wear proper safety equipment (gloves)"", ""gather the things to make the repair"", ""to gain the knowledge of repairing windows"", ""to see that the window is broken"", ""Get tools to fix the window"", ""Find out why the window is broken"", ""find out how to fix it"", ""measure the window""]",PersonX breaks a window
PersonX releases my hand,dev,"[""strong"", ""independent"", ""freer"", ""lets go""]","[""is thanked for releasing their hand"", ""is yelled at for holding their hand without permission"", ""none""]","[""smiles"", ""becomes upset"", ""none""]","[""free"", ""unrestrained"", ""embarrassed"", ""guilty""]","[""responsible"", ""helpful"", ""relieved"", ""uneasy""]","[""to carry out a task"", ""to take my hand again"", ""face me"", ""talk to me""]","[""to ask PersonX to hold hands again"", ""to part ways"", ""look at PersonX"", ""hold hands again""]","[""none"", ""to let the person go"", ""to not creep out the person""]","[""to hold my hand"", ""to grab my hand"", ""approach me"", ""take my hand""]",PersonX holds my hand
